Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(23,Activity C);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(23,Activity D);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(23,Activity J);0.0;NaN;0.0;NaN;0.9545454382896423;0.9545454382896423;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.04545454680919647;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(23,Activity J);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(24,Activity B);0.0;NaN;0.0;NaN;0.5454545617103577;0.5454545617103577;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4545454680919647;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(24,Activity B);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(25,Activity N);0.0;NaN;0.0;NaN;0.40909090638160706;0.40909090638160706;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5909090638160706;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(25,Activity N);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(25,Activity R);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(26,Activity M);0.0;NaN;0.0;NaN;0.04545454680919647;0.04545454680919647;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9545454382896423;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(26,Activity M);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(27,Activity T);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(27,Activity U);0.0;NaN;0.0;NaN;0.3181818127632141;0.3181818127632141;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6818181872367859;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(27,Activity U);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(28,Activity S);0.0;NaN;0.0;NaN;0.22727273404598236;0.22727273404598236;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7727272510528564;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(28,Activity S);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(29,Activity F);0.0;NaN;0.0;NaN;0.6363636255264282;0.6363636255264282;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3636363744735718;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity F);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity G);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity H);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity I);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(31,Activity E);0.0;NaN;0.0;NaN;0.5909090638160706;0.5909090638160706;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.40909090638160706;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(31,Activity E);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity H,Activity G,Activity I,Activity F,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;MODEL;0.09090909361839294;0.09090909361839294;1.0;0.0;NaN;0.09090909361839294;1.0;0.0;0.09090906381607056;NaN;NaN;0.0;1.0;0.09090909361839294;0.0;NaN;0.09090909361839294;NaN;NaN;0.0;1.0;0.0;NaN;0.125;0.0;0.0;0.0;NaN;NaN;0.0;0.30151134729385376;0.0;0.10000000149011612;-9.0;1.0;-9.0;0.0
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;Init(Activity A);0.04545454680919647;1.0;1.0;-Infinity;1.0;1.0;22.0;0.9979338645935059;1.0;Infinity;0.08677687495946884;1.0;0.04545454680919647;0.04545454680919647;0.9545454382896423;Infinity;1.0;1.0;1.0;0.20350977778434753;Infinity;0.9979339241981506;-2.1855194568634033;0.6666666865348816;NaN;4.4594316482543945;0.20270144939422607;NaN;0.9999999403953552;0.043388430029153824;1.0;3.0910425186157227;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;End(Activity M);0.04545454680919647;1.0;0.04545454680919647;NaN;0.0;0.04545454680919647;1.0;0.9545454382896423;1.0;NaN;-1.4901161193847656E-8;NaN;0.04545454680919647;1.0;0.0;1.0;0.04545455053448677;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.21320071816444397;0.0;Infinity;0.04545454680919647;NaN;1.0;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity A,23);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity A,23);0.0;NaN;0.0;NaN;0.04545454680919647;0.04545454680919647;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9545454382896423;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity B,Activity L);0.04545454680919647;1.0;1.0;-Infinity;1.0;1.0;22.0;0.9979338645935059;1.0;Infinity;0.08677687495946884;1.0;0.04545454680919647;0.04545454680919647;0.9545454382896423;Infinity;1.0;1.0;1.0;0.20350977778434753;Infinity;0.9979339241981506;-2.1855194568634033;0.6666666865348816;NaN;4.4594316482543945;0.20270144939422607;NaN;0.9999999403953552;0.043388430029153824;1.0;3.0910425186157227;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity B,Activity L);0.04545454680919647;1.0;1.0;-Infinity;1.0;1.0;22.0;0.9979338645935059;1.0;Infinity;0.08677687495946884;1.0;0.04545454680919647;0.04545454680919647;0.9545454382896423;Infinity;1.0;1.0;1.0;0.20350977778434753;Infinity;0.9979339241981506;-2.1855194568634033;0.6666666865348816;NaN;4.4594316482543945;0.20270144939422607;NaN;0.9999999403953552;0.043388430029153824;1.0;3.0910425186157227;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity C,24);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity D,29);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity D,29);0.0;NaN;0.0;NaN;0.13636364042758942;0.13636364042758942;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8636363744735718;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity E,24);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity F,31);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity G,31);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity G,31);0.0;NaN;0.0;NaN;0.27272728085517883;0.27272728085517883;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7272727489471436;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity H,31);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity I,31);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity J,Activity K);0.04545454680919647;1.0;0.20000000298023224;-Infinity;0.8095238208770752;0.8181818127632141;4.399999618530273;0.9896694421768188;1.0;Infinity;0.056867413222789764;1.0;0.04545454680919647;0.22727273404598236;0.7727272510528564;5.25;0.20000000298023224;1.0;1.0;0.1647460013628006;Infinity;0.03793387860059738;1.9868900775909424;0.6666666865348816;NaN;2.1375033855438232;0.0971592515707016;NaN;0.40237390995025635;0.03512396663427353;0.4472135901451111;1.4816044569015503;Infinity;0.20000000298023224;Infinity;1.0;1.0
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity J,Activity K);0.04545454680919647;1.0;0.20000000298023224;-Infinity;0.8095238208770752;0.8181818127632141;4.399999618530273;0.9896694421768188;1.0;Infinity;0.056867413222789764;1.0;0.04545454680919647;0.22727273404598236;0.7727272510528564;5.25;0.20000000298023224;1.0;1.0;0.1647460013628006;Infinity;0.03793387860059738;1.9868900775909424;0.6666666865348816;NaN;2.1375033855438232;0.0971592515707016;NaN;0.40237390995025635;0.03512396663427353;0.4472135901451111;1.4816044569015503;Infinity;0.20000000298023224;Infinity;1.0;1.0
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity K,24);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity I,Activity G,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity K,24);0.0;NaN;0.0;NaN;0.40909090638160706;0.40909090638160706;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5909090638160706;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
