Trace;Constraint;Events-Evaluation
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);[1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity H,Activity C);[0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;MODEL;[3, 2, 3, 2, 3, 3, 2, 3, 2, 3, 3, 2, 3, 2, 3, 3, 2, 3, 2, 3, 3, 2, 3, 2, 3]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;Init(Activity A);[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;End(Activity B);[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);[0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,Activity E);[0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);[0, 0, 1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,Activity F);[0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);[0, 0, 3, 0, 0, 0, 0, 1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);[0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity G);[0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);[0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);[1, 1, 1, 0, 0, 0, 0, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity D);[0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);[0, 0, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity F,Activity D);[0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);[0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);[1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity H,Activity C);[0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;MODEL;[3, 2, 3, 2, 3, 3, 2, 3, 2, 3, 3, 2, 3, 2, 3, 3, 2, 3, 2, 3, 3, 2, 3, 2, 3]
<Activity A,Activity C,Activity F,Activity D,Activity B>;Init(Activity A);[3, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;End(Activity B);[3, 1, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);[3, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);[0, 3, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,Activity E);[0, 2, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);[0, 0, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,Activity F);[0, 3, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);[0, 0, 3, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);[0, 0, 0, 3, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);[0, 0, 0, 0, 3]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity G);[0, 0, 0, 2, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);[0, 0, 0, 0, 1]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);[1, 1, 1, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity D);[0, 0, 0, 2, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);[0, 0, 3, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity F,Activity D);[0, 0, 0, 3, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);[0, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);[0, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);[1, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity H,Activity C);[0, 2, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;MODEL;[3, 2, 3, 2, 3]
<Activity A,Activity C,Activity E,Activity D,Activity B>;Init(Activity A);[3, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;End(Activity B);[3, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);[3, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);[0, 3, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity E);[0, 3, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);[0, 0, 3, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity F);[0, 2, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);[0, 0, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);[0, 0, 0, 3, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);[0, 0, 0, 0, 3]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity G);[0, 0, 0, 2, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);[0, 0, 0, 0, 1]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);[0, 0, 3, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity D);[0, 0, 0, 3, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);[1, 1, 1, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity F,Activity D);[0, 0, 0, 2, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);[0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);[0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);[1, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity H,Activity C);[0, 2, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;MODEL;[3, 2, 3, 2, 3]
<Activity A,Activity C,Activity E,Activity D,Activity B>;Init(Activity A);[3, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;End(Activity B);[3, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);[3, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);[0, 3, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity E);[0, 3, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);[0, 0, 3, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity F);[0, 2, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);[0, 0, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);[0, 0, 0, 3, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);[0, 0, 0, 0, 3]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity G);[0, 0, 0, 2, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);[0, 0, 0, 0, 1]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);[0, 0, 3, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity D);[0, 0, 0, 3, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);[1, 1, 1, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity F,Activity D);[0, 0, 0, 2, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);[0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);[0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);[1, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity H,Activity C);[0, 2, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;MODEL;[3, 2, 3, 2, 3]
<Activity A,Activity C,Activity F,Activity D,Activity B>;Init(Activity A);[3, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;End(Activity B);[3, 1, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);[3, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);[0, 3, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,Activity E);[0, 2, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);[0, 0, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,Activity F);[0, 3, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);[0, 0, 3, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);[0, 0, 0, 3, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);[0, 0, 0, 0, 3]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity G);[0, 0, 0, 2, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);[0, 0, 0, 0, 1]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);[1, 1, 1, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity D);[0, 0, 0, 2, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);[0, 0, 3, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity F,Activity D);[0, 0, 0, 3, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);[0, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);[0, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);[1, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity H,Activity C);[0, 2, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity B>;MODEL;[3, 2, 3, 2, 3]
<Activity A,Activity C,Activity E,Activity D,Activity B>;Init(Activity A);[3, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;End(Activity B);[3, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);[3, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);[0, 3, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity E);[0, 3, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);[0, 0, 3, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity F);[0, 2, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);[0, 0, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);[0, 0, 0, 3, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);[0, 0, 0, 0, 3]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity G);[0, 0, 0, 2, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);[0, 0, 0, 0, 1]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);[0, 0, 3, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity D);[0, 0, 0, 3, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);[1, 1, 1, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity F,Activity D);[0, 0, 0, 2, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);[0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);[0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);[1, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity H,Activity C);[0, 2, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity D,Activity B>;MODEL;[3, 2, 3, 2, 3]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;Init(Activity A);[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;End(Activity B);[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);[0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity E);[0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 3, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity F);[0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);[0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);[0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity G);[0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0]
