Trace;Constraint;Events-Evaluation
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission IC,Leucocytes,Leucocytes,Leucocytes,CRP,CRP,Release B>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission IC,Leucocytes,Leucocytes,Leucocytes,CRP,CRP,Release B>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,LacticAcid,Leucocytes,CRP,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,LacticAcid,Leucocytes,CRP,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,LacticAcid,Leucocytes,CRP,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,Admission NC,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,Admission NC,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,Admission NC,Admission NC,CRP,Leucocytes,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release D>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release D>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release D>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,CRP,Leucocytes,Leucocytes,CRP,Release A,Return ER,CRP,LacticAcid,Leucocytes>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,CRP,Leucocytes,Leucocytes,CRP,Release A,Return ER,CRP,LacticAcid,Leucocytes>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,CRP,Leucocytes,Leucocytes,CRP,Release A,Return ER,CRP,LacticAcid,Leucocytes>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,Leucocytes,LacticAcid,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,Leucocytes,LacticAcid,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,CRP,Leucocytes,LacticAcid,Admission NC,Release A,Return ER>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP>;MODEL;[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,IV Liquid,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,IV Liquid,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,IV Liquid,Admission NC,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,ER Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,ER Triage>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,ER Triage>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,CRP,Leucocytes,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,CRP,Leucocytes,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,CRP,Leucocytes,CRP,Leucocytes,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Antibiotics,IV Liquid,Admission NC,Admission NC,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Antibiotics,IV Liquid,Admission NC,Admission NC,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Antibiotics,IV Liquid,Admission NC,Admission NC,Admission NC,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Release B>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Release B>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission IC,CRP,LacticAcid,Leucocytes,LacticAcid,LacticAcid,CRP,Leucocytes,Admission NC,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission IC,CRP,LacticAcid,Leucocytes,LacticAcid,LacticAcid,CRP,Leucocytes,Admission NC,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission IC,CRP,LacticAcid,Leucocytes,LacticAcid,LacticAcid,CRP,Leucocytes,Admission NC,CRP,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,Leucocytes,CRP,Admission NC,ER Sepsis Triage,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Release C>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,Leucocytes,CRP,Admission NC,ER Sepsis Triage,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Release C>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,Leucocytes,CRP,Admission NC,ER Sepsis Triage,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Release C>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;MODEL;[0, 0, 0, 0, 0]
<IV Liquid,ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0]
<IV Liquid,ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<IV Liquid,ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Release A,Return ER>;MODEL;[0, 0, 0, 0, 1, 1, 1, 3, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,Admission NC,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,Admission NC,Release B>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,Admission NC,Release B>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release C>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release C>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release C>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]
<ER Triage,ER Registration,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Release C,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Triage,ER Registration,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Release C,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Triage,ER Registration,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,Admission NC,CRP,Leucocytes,CRP,Leucocytes,Release C,Return ER>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<CRP,LacticAcid,Leucocytes,ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Release C>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<CRP,LacticAcid,Leucocytes,ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Release C>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<CRP,LacticAcid,Leucocytes,ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Release C>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,CRP,Leucocytes,ER Triage,ER Sepsis Triage,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 3]
<ER Registration,CRP,Leucocytes,ER Triage,ER Sepsis Triage,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0]
<ER Registration,CRP,Leucocytes,ER Triage,ER Sepsis Triage,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,Leucocytes,CRP,Admission NC,LacticAcid,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,Leucocytes,CRP,Admission NC,LacticAcid,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]
