Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<ER Registration,Leucocytes,LacticAcid,CRP,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.0714285746216774;1.0;0.1666666716337204;-Infinity;0.6153846383094788;0.6428571939468384;2.3333332538604736;0.9693877696990967;1.0;Infinity;0.05023546516895294;1.0;0.0714285746216774;0.4285714328289032;0.5714285373687744;2.5999999046325684;0.1666666716337204;1.0;1.0;0.15272070467472076;Infinity;0.022675737738609314;1.7145140171051025;0.6666666865348816;NaN;1.2223923206329346;0.08731374144554138;NaN;0.3202562928199768;0.040816329419612885;0.40824830532073975;0.8472978472709656;Infinity;0.1666666716337204;Infinity;1.0;1.0
<ER Registration,Leucocytes,LacticAcid,CRP,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Release A,Return ER>;MODEL;0.1428571492433548;1.0;1.0;-Infinity;1.0;1.0;7.0;0.9795918464660645;1.0;Infinity;0.2448979616165161;1.0;0.1428571492433548;0.1428571492433548;0.8571428656578064;Infinity;1.0;1.0;1.0;0.3239695727825165;Infinity;0.9795919060707092;-2.594594955444336;0.75;NaN;2.8073549270629883;0.40105071663856506;NaN;0.9999999403953552;0.12244898080825806;1.0;1.945910096168518;Infinity;1.0;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,CRP,CRP,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.02631578966975212;1.0;0.5;-Infinity;0.9729729890823364;0.9736842513084412;19.0;0.9986149668693542;1.0;Infinity;0.04851385951042175;1.0;0.02631578966975212;0.05263157933950424;0.9473684430122375;37.0;0.5000000596046448;1.0;1.0;0.15368345379829407;Infinity;0.24930748343467712;115.86028289794922;0.6666666865348816;NaN;4.247927665710449;0.11178756505250931;NaN;0.6974858045578003;0.024930747225880623;0.7071067690849304;2.944438934326172;Infinity;0.5;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,CRP,CRP,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,Release B>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.18421052396297455;0.18421052396297455;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8157894611358643;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,CRP,CRP,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,Release B>;MODEL;0.02631578966975212;1.0;1.0;-Infinity;1.0;1.0;38.0;0.9993074536323547;1.0;Infinity;0.05124655365943909;1.0;0.02631578966975212;0.02631578966975212;0.9736841917037964;Infinity;1.0;1.0;1.0;0.1579524278640747;Infinity;0.9993075132369995;-2.106567144393921;0.6666666865348816;NaN;5.247927665710449;0.13810335099697113;NaN;1.0;0.025623269379138947;1.0;3.6375861167907715;Infinity;1.0;Infinity;1.0;1.0000001192092896
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,LacticAcid,CRP,Leucocytes,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,LacticAcid,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.05263157933950424;1.0;0.19999998807907104;-Infinity;0.7777777314186096;0.7894736528396606;3.799999952316284;0.9861496090888977;1.0;Infinity;0.06032621115446091;1.0;0.05263157933950424;0.2631579041481018;0.7368420958518982;4.5;0.19999998807907104;1.0;1.0;0.16904316842556;Infinity;0.03722991794347763;1.9814834594726562;0.6666666865348816;NaN;1.925999402999878;0.10136839002370834;NaN;0.3944052755832672;0.03878116235136986;0.4472135901451111;1.3350011110305786;Infinity;0.19999998807907104;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,LacticAcid,CRP,Leucocytes,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,LacticAcid,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.05263157933950424;1.0;0.0714285746216774;-Infinity;0.2777777910232544;0.31578949093818665;1.3571429252624512;0.9612188339233398;1.0;Infinity;0.007694686762988567;1.0;0.05263157933950424;0.7368420958518982;0.2631579041481018;1.384615421295166;0.0714285746216774;1.0;1.0;0.06037256494164467;Infinity;0.0023319581523537636;1.2193902730941772;0.6666666865348816;NaN;0.4405726492404938;0.023188035935163498;NaN;0.14085905253887177;0.013850416988134384;0.26726123690605164;0.3053816854953766;Infinity;0.0714285746216774;Infinity;1.0;1.0000001192092896
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,LacticAcid,CRP,Leucocytes,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,LacticAcid,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;MODEL;0.10526315867900848;1.0;0.3999999761581421;-Infinity;0.8235294222831726;0.8421052694320679;3.799999952316284;0.9722991585731506;1.0;Infinity;0.1277497261762619;1.0;0.10526315867900848;0.2631579041481018;0.7368420958518982;5.6666669845581055;0.3999999761581421;1.0;1.0;0.23906314373016357;Infinity;0.14891967177391052;5.94320011138916;0.75;NaN;1.925999402999878;0.2027367800474167;NaN;0.5739440321922302;0.07756232470273972;0.6324555277824402;1.3350011110305786;Infinity;0.3999999761581421;Infinity;1.0;1.0
<Leucocytes,CRP,ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,CRP,Leucocytes,Admission NC,Admission IC,Leucocytes,LacticAcid,CRP,CRP,LacticAcid,Leucocytes,Leucocytes,Leucocytes,LacticAcid,CRP,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.029411764815449715;1.0;1.0;-Infinity;1.0;1.0;34.0;0.9991349577903748;1.0;Infinity;0.05709345266222954;1.0;0.029411764815449715;0.029411764815449715;0.970588207244873;Infinity;1.0;1.0;1.0;0.1664545089006424;Infinity;0.9991349577903748;-2.119266986846924;0.6666666865348816;NaN;5.087462902069092;0.14963126182556152;NaN;1.0;0.028546713292598724;1.0;3.526360511779785;Infinity;1.0;Infinity;1.0;1.0000001192092896
<Leucocytes,CRP,ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,CRP,Leucocytes,Admission NC,Admission IC,Leucocytes,LacticAcid,CRP,CRP,LacticAcid,Leucocytes,Leucocytes,Leucocytes,LacticAcid,CRP,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0;0.0;NaN;0.0;1.0;0.970588207244873;NaN;0.0;0.970588207244873;NaN;-2.7939677238464355E-8;0.0;0.029411764815449715;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Leucocytes,CRP,ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,CRP,Leucocytes,Admission NC,Admission IC,Leucocytes,LacticAcid,CRP,CRP,LacticAcid,Leucocytes,Leucocytes,Leucocytes,LacticAcid,CRP,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Release A>;MODEL;0.029411764815449715;0.5;1.0;-0.9411764144897461;1.0;0.9705882668495178;17.0;0.4982698857784271;0.970588207244873;Infinity;0.02768171951174736;0.4848484992980957;0.05882352963089943;0.029411764815449715;0.47058823704719543;Infinity;0.4999999701976776;1.0;1.0;0.16141043603420258;1.941176414489746;0.24913494288921356;-3.2419657707214355;0.5;0.06382115185260773;2.043731451034546;0.12021949887275696;NaN;0.6963106393814087;0.027681661769747734;0.7071067690849304;2.8332133293151855;1.0;0.0;32.999996185302734;0.0;0.9696970582008362
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,LacticAcid,CRP,IV Antibiotics,Admission NC>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.1111111119389534;1.0;0.19999998807907104;-Infinity;0.5;0.5555555820465088;1.7999998331069946;0.9382715821266174;1.0;Infinity;0.049382686614990234;1.0;0.1111111119389534;0.5555555820465088;0.4444444179534912;2.0;0.19999998807907104;1.0;1.0;0.14814813435077667;Infinity;0.027654314413666725;1.8687257766723633;0.6666666865348816;NaN;0.8479967713356018;0.09422186762094498;NaN;0.3162277340888977;0.049382712692022324;0.4472135901451111;0.5877865552902222;Infinity;0.19999998807907104;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,LacticAcid,CRP,IV Antibiotics,Admission NC>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.4444444477558136;0.4444444477558136;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5555555820465088;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,LacticAcid,CRP,IV Antibiotics,Admission NC>;MODEL;0.1111111119389534;1.0;0.25;-Infinity;0.625;0.6666666865348816;2.25;0.9506173133850098;1.0;Infinity;0.07716046273708344;1.0;0.1111111119389534;0.4444444477558136;0.5555555820465088;2.6666667461395264;0.2499999850988388;1.0;1.0;0.18518519401550293;Infinity;0.050154320895671844;2.345693588256836;0.6666666865348816;NaN;1.1699249744415283;0.12999166548252106;NaN;0.3952847123146057;0.06172839552164078;0.5;0.8109301924705505;Infinity;0.25;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,Leucocytes,LacticAcid,CRP,ER Sepsis Triage,Admission NC,Admission NC,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,CRP,Release D>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.30000001192092896;0.30000001192092896;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.699999988079071;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,Leucocytes,LacticAcid,CRP,ER Sepsis Triage,Admission NC,Admission NC,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,CRP,Release D>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,Leucocytes,LacticAcid,CRP,ER Sepsis Triage,Admission NC,Admission NC,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,CRP,CRP,Leucocytes,CRP,CRP,Release D>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.5;0.5;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,Admission NC,Release A>;MODEL;0.0;0.0;NaN;0.0;1.0;0.8333333134651184;NaN;0.0;0.8333333134651184;NaN;-1.4901161193847656E-8;0.0;0.1666666716337204;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0714285746216774;1.0;0.20000000298023224;-Infinity;0.692307710647583;0.7142857313156128;2.799999952316284;0.9744898080825806;1.0;Infinity;0.06357929855585098;1.0;0.0714285746216774;0.3571428656578064;0.6428571343421936;3.249999761581421;0.20000000298023224;1.0;1.0;0.1718108057975769;Infinity;0.03489796072244644;1.9607329368591309;0.6666666865348816;NaN;1.4854267835617065;0.10610192269086838;NaN;0.3721042275428772;0.04591836780309677;0.44721361994743347;1.0296194553375244;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0714285746216774;1.0;0.1428571492433548;-Infinity;0.5384615659713745;0.5714285969734192;2.0;0.9642857313156128;1.0;Infinity;0.038461584597826004;1.0;0.0714285746216774;0.5;0.5;2.1666665077209473;0.1428571492433548;1.0;1.0;0.13363061845302582;Infinity;0.015306123532354832;1.5633807182312012;0.6666666865348816;NaN;1.0;0.0714285746216774;NaN;0.27735012769699097;0.0357142873108387;0.37796446681022644;0.6931471824645996;Infinity;0.1428571492433548;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;MODEL;0.1428571492433548;1.0;1.0;-Infinity;1.0;1.0;7.0;0.9795918464660645;1.0;Infinity;0.2448979616165161;1.0;0.1428571492433548;0.1428571492433548;0.8571428656578064;Infinity;1.0;1.0;1.0;0.3239695727825165;Infinity;0.9795919060707092;-2.594594955444336;0.75;NaN;2.8073549270629883;0.40105071663856506;NaN;0.9999999403953552;0.12244898080825806;1.0;1.945910096168518;Infinity;1.0;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,LacticAcid,Admission NC,LacticAcid,Leucocytes,CRP,LacticAcid,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.05882352963089943;1.0;0.19999998807907104;-Infinity;0.75;0.7647058963775635;3.3999996185302734;0.9826989769935608;1.0;Infinity;0.062283705919981;1.0;0.05882352963089943;0.29411765933036804;0.7058823108673096;4.0;0.19999998807907104;1.0;1.0;0.17120160162448883;Infinity;0.03653978183865547;1.9757907390594482;0.6666666865348816;NaN;1.7655346393585205;0.10385497659444809;NaN;0.3872982859611511;0.04152248799800873;0.4472135603427887;1.2237752676010132;Infinity;0.19999998807907104;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,LacticAcid,Admission NC,LacticAcid,Leucocytes,CRP,LacticAcid,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.05882352963089943;1.0;0.09999999403953552;-Infinity;0.4375;0.47058823704719543;1.6999998092651367;0.9653978943824768;1.0;Infinity;0.021193740889430046;1.0;0.05882352963089943;0.5882353186607361;0.4117646813392639;1.7777777910232544;0.09999999403953552;1.0;1.0;0.09986760467290878;Infinity;0.0065397899597883224;1.3488690853118896;0.6666666865348816;NaN;0.7655345797538757;0.04503144696354866;NaN;0.20916496217250824;0.024221450090408325;0.3162277638912201;0.5306281447410583;Infinity;0.09999999403953552;Infinity;1.0;0.9999998211860657
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,LacticAcid,Admission NC,LacticAcid,Leucocytes,CRP,LacticAcid,CRP,Release A>;MODEL;0.11764705926179886;1.0;1.0;-Infinity;1.0;1.0;8.5;0.9861591458320618;1.0;Infinity;0.20761245489120483;1.0;0.11764705926179886;0.11764705926179886;0.8823529481887817;Infinity;1.0;1.0;1.0;0.3026445508003235;Infinity;0.9861592054367065;-2.489082098007202;0.75;NaN;3.087462902069092;0.3632309138774872;NaN;0.9999999403953552;0.10380622744560242;1.0;2.140066146850586;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Antibiotics,IV Liquid>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.125;1.0;0.25;-Infinity;0.5714285969734192;0.625;2.0;0.9375;1.0;Infinity;0.07142859697341919;1.0;0.125;0.5;0.5;2.3333332538604736;0.25;1.0;1.0;0.1767766922712326;Infinity;0.046875;2.2941179275512695;0.6666666865348816;NaN;1.0;0.125;NaN;0.37796446681022644;0.0625;0.5;0.6931471824645996;Infinity;0.25;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Antibiotics,IV Liquid>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Antibiotics,IV Liquid>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.6666666865348816;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.10000000149011612;1.0;0.20000000298023224;-Infinity;0.5555555820465088;0.6000000238418579;2.0;0.949999988079071;1.0;Infinity;0.05555559694766998;1.0;0.10000000149011612;0.5;0.5;2.249999761581421;0.20000000298023224;1.0;1.0;0.15811388194561005;Infinity;0.030000001192092896;1.9032261371612549;0.6666666865348816;NaN;1.0;0.10000000149011612;NaN;0.3333333432674408;0.05000000074505806;0.4472135901451111;0.6931471824645996;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);0.10000000149011612;1.0;0.3333333134651184;-Infinity;0.7777777910232544;0.800000011920929;3.3333332538604736;0.9700000286102295;1.0;Infinity;0.1088889092206955;1.0;0.10000000149011612;0.30000001192092896;0.699999988079071;4.499999523162842;0.3333333134651184;1.0;1.0;0.22135943174362183;Infinity;0.10111110657453537;3.6997263431549072;0.6666666865348816;NaN;1.736965537071228;0.17369656264781952;NaN;0.5091750621795654;0.07000000029802322;0.5773502588272095;1.2039728164672852;Infinity;0.3333333134651184;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Release A>;MODEL;0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.75;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,LacticAcid,CRP,Leucocytes,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.10000000149011612;1.0;0.5;-Infinity;0.888888955116272;0.9000000357627869;4.999999523162842;0.9800000190734863;1.0;Infinity;0.14222228527069092;1.0;0.10000000149011612;0.20000000298023224;0.800000011920929;8.999999046325684;0.4999999701976776;1.0;1.0;0.2529822289943695;Infinity;0.23999996483325958;31.270532608032227;0.6666666865348816;NaN;2.321928024291992;0.23219279944896698;NaN;0.6666666269302368;0.07999999821186066;0.7071067690849304;1.6094378232955933;Infinity;0.5;Infinity;1.0;0.9999998807907104
<ER Registration,LacticAcid,CRP,Leucocytes,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);0.10000000149011612;1.0;0.3333333134651184;-Infinity;0.7777777910232544;0.800000011920929;3.3333332538604736;0.9700000286102295;1.0;Infinity;0.1088889092206955;1.0;0.10000000149011612;0.30000001192092896;0.699999988079071;4.499999523162842;0.3333333134651184;1.0;1.0;0.22135943174362183;Infinity;0.10111110657453537;3.6997263431549072;0.6666666865348816;NaN;1.736965537071228;0.17369656264781952;NaN;0.5091750621795654;0.07000000029802322;0.5773502588272095;1.2039728164672852;Infinity;0.3333333134651184;Infinity;1.0;1.0
<ER Registration,LacticAcid,CRP,Leucocytes,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Release A>;MODEL;0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.75;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,LacticAcid,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0625;1.0;0.20000000298023224;-Infinity;0.7333333492279053;0.75;3.200000047683716;0.98046875;1.0;Infinity;0.06302086263895035;1.0;0.0625;0.3125;0.6875;3.749999761581421;0.20000000298023224;1.0;1.0;0.171875;Infinity;0.03609375283122063;1.9719089269638062;0.6666666865348816;NaN;1.6780719757080078;0.10487949848175049;NaN;0.3829708397388458;0.04296875;0.4472135901451111;1.1631507873535156;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,LacticAcid,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0625;1.0;0.1111111119389534;-Infinity;0.46666666865348816;0.5;1.7777777910232544;0.96484375;1.0;Infinity;0.025520863011479378;1.0;0.0625;0.5625;0.4375;1.8749998807907104;0.1111111119389534;1.0;1.0;0.109375;Infinity;0.008439429104328156;1.3999379873275757;0.6666666865348816;NaN;0.8300750255584717;0.05187968909740448;NaN;0.22771002352237701;0.02734375;0.3333333432674408;0.5753641724586487;Infinity;0.1111111119389534;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,LacticAcid,Admission NC,CRP,Leucocytes,Release A>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.75;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
